time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,dev_pos_x,dev_pos_y,dev_pos_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,step_dist_m,cumulative_dist_m,collision_event,collision_object,click_event,force_x,force_y,force_z,target_x,target_y,target_z,dist_to_target
0.0041,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.61,5.35,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0340,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.68,5.35,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0684,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.61,5.35,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1013,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.68,5.35,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1335,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.61,5.35,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1678,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.61,5.35,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2003,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.61,5.35,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2337,4.233906,2.228281,-1.207831,0.00,0.00,0.00,26.576840,-37.164810,-56.021690,13.31,33.08,1.59,28.35,45.61,5.28,0.000000,0.000000,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2686,4.234194,2.228419,-1.206907,0.00,0.00,0.00,26.614360,-37.160190,-55.863120,13.31,33.08,1.66,28.28,45.68,5.35,0.000978,0.000978,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3001,4.234579,2.228606,-1.205674,0.00,0.00,0.00,26.664380,-37.153720,-55.651700,13.31,33.08,1.75,28.28,45.61,5.21,0.001304,0.002282,0,,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
