time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,cumulative_dist_m
0.0000,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.47,45.68,25.50,0.000000
0.0140,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.47,45.68,25.50,0.000000
0.0320,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.40,45.61,25.42,0.000000
0.0475,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.47,45.53,25.50,0.000326
0.0639,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.40,45.61,25.50,0.000326
0.0826,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.40,45.61,25.50,0.000326
0.0973,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.40,45.61,25.50,0.000326
0.1141,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.40,45.61,25.50,0.000326
0.1304,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.40,45.61,25.50,0.000326
0.1545,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.33,45.61,25.50,0.000326
0.1637,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.25,45.53,25.50,0.000326
0.1826,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.33,45.68,25.57,0.000326
0.1989,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.33,45.61,25.50,0.000326
0.2145,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.33,45.61,25.50,0.000326
0.2303,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.25,45.61,25.57,0.000326
0.2475,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.33,45.68,25.57,0.000326
0.2634,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.18,45.61,25.42,0.000326
0.2812,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.18,45.61,25.35,0.000326
0.2984,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.18,45.61,25.35,0.000326
0.3137,4.242789,2.231906,-1.170043,0.00,0.00,0.00,13.10,32.85,4.25,4.18,45.61,25.35,0.000326
0.3314,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.25,45.68,25.28,0.000652
0.3480,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.18,45.61,25.28,0.000652
0.3639,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.33,45.61,25.28,0.000652
0.3817,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.33,45.61,25.20,0.000652
0.3974,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.33,45.61,25.20,0.000652
0.4139,4.242693,2.231845,-1.170349,0.00,0.00,0.00,13.10,32.85,4.23,4.25,45.53,25.28,0.000652
0.4328,4.242599,2.231785,-1.170655,0.00,0.00,0.00,13.10,32.85,4.20,4.25,45.68,25.20,0.000978
0.4467,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.25,45.61,25.20,0.001304
0.4638,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.25,45.53,25.20,0.001304
0.4834,4.242410,2.231664,-1.171267,0.00,0.00,0.00,13.10,32.85,4.16,4.18,45.61,25.20,0.001630
0.4981,4.242410,2.231664,-1.171267,0.00,0.00,0.00,13.10,32.85,4.16,4.18,45.61,25.20,0.001630
0.5152,4.242410,2.231664,-1.171267,0.00,0.00,0.00,13.10,32.85,4.16,4.18,45.61,25.20,0.001630
0.5309,4.242410,2.231664,-1.171267,0.00,0.00,0.00,13.10,32.85,4.16,4.11,45.61,25.20,0.001630
0.5468,4.242410,2.231664,-1.171267,0.00,0.00,0.00,13.10,32.85,4.16,4.18,45.53,25.13,0.001630
0.5644,4.242410,2.231664,-1.171267,0.00,0.00,0.00,13.10,32.85,4.16,4.11,45.68,25.28,0.001630
0.5822,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.13,0.001956
0.5970,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.13,0.001956
0.6155,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.13,0.001956
0.6309,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.13,0.001956
0.6469,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.13,0.001956
0.6647,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.20,0.001956
0.6826,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.28,0.001956
0.6977,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.61,25.28,0.001956
0.7136,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,4.03,45.68,25.28,0.001956
0.7317,4.242504,2.231725,-1.170961,0.00,0.00,0.00,13.10,32.85,4.18,3.89,45.53,25.28,0.001956
0.7468,4.242451,2.231977,-1.171161,0.00,0.00,0.00,13.10,32.87,4.18,3.96,45.68,25.35,0.002283
0.7636,4.242451,2.231977,-1.171161,0.00,0.00,0.00,13.10,32.87,4.18,3.89,45.61,25.28,0.002283
0.7807,4.242397,2.232229,-1.171361,0.00,0.00,0.00,13.10,32.89,4.18,3.96,45.61,25.28,0.002609
0.7974,4.242397,2.232229,-1.171361,0.00,0.00,0.00,13.10,32.89,4.18,3.96,45.61,25.28,0.002609
0.8136,4.242343,2.232481,-1.171561,0.00,0.00,0.00,13.10,32.92,4.18,3.89,45.61,25.20,0.002935
0.8316,4.242343,2.232481,-1.171561,0.00,0.00,0.00,13.10,32.92,4.18,3.89,45.61,25.28,0.002935
0.8473,4.242289,2.232733,-1.171761,0.00,0.00,0.00,13.10,32.94,4.18,3.89,45.61,25.20,0.003262
0.8649,4.242236,2.232985,-1.171962,0.00,0.00,0.00,13.10,32.96,4.18,3.89,45.53,25.20,0.003588
0.8828,4.242236,2.232985,-1.171962,0.00,0.00,0.00,13.10,32.96,4.18,3.89,45.53,25.35,0.003588
0.8981,4.242236,2.232985,-1.171962,0.00,0.00,0.00,13.10,32.96,4.18,3.81,45.61,25.35,0.003588
0.9206,4.242236,2.232985,-1.171962,0.00,0.00,0.00,13.10,32.96,4.18,3.89,45.61,25.28,0.003588
0.9321,4.242236,2.232985,-1.171962,0.00,0.00,0.00,13.10,32.96,4.18,3.89,45.61,25.28,0.003588
0.9471,4.242236,2.232985,-1.171962,0.00,0.00,0.00,13.10,32.96,4.18,3.89,45.68,25.28,0.003588
0.9648,4.242330,2.233046,-1.171656,0.00,0.00,0.00,13.10,32.96,4.20,3.89,45.61,25.28,0.003913
0.9801,4.242330,2.233046,-1.171656,0.00,0.00,0.00,13.10,32.96,4.20,3.89,45.61,25.28,0.003913
0.9980,4.242330,2.233046,-1.171656,0.00,0.00,0.00,13.10,32.96,4.20,3.89,45.61,25.28,0.003913
1.0134,4.242330,2.233046,-1.171656,0.00,0.00,0.00,13.10,32.96,4.20,3.89,45.61,25.28,0.003913
1.0305,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.89,45.61,25.28,0.004240
1.0484,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.89,45.61,25.28,0.004240
1.0652,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.96,45.61,25.20,0.004240
1.0800,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.96,45.61,25.20,0.004240
1.0984,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.89,45.61,25.13,0.004240
1.1151,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.89,45.61,25.13,0.004240
1.1300,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.81,45.61,25.28,0.004240
1.1477,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.89,45.61,25.28,0.004240
1.1645,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.89,45.68,25.28,0.004240
1.1825,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.81,45.53,25.35,0.004240
1.1974,4.242424,2.233106,-1.171349,0.00,0.00,0.00,13.10,32.96,4.23,3.81,45.53,25.35,0.004240
1.2134,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.68,25.42,0.004566
1.2300,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.89,45.68,25.50,0.004566
1.2478,4.242276,2.233298,-1.171856,0.00,0.00,0.00,13.10,32.99,4.20,3.81,45.61,25.50,0.004892
1.2636,4.242276,2.233298,-1.171856,0.00,0.00,0.00,13.10,32.99,4.20,3.89,45.68,25.42,0.004892
1.2810,4.242276,2.233298,-1.171856,0.00,0.00,0.00,13.10,32.99,4.20,3.81,45.61,25.42,0.004892
1.2978,4.242276,2.233298,-1.171856,0.00,0.00,0.00,13.10,32.99,4.20,3.81,45.61,25.42,0.004892
1.3140,4.242276,2.233298,-1.171856,0.00,0.00,0.00,13.10,32.99,4.20,3.81,45.61,25.42,0.004892
1.3300,4.242276,2.233298,-1.171856,0.00,0.00,0.00,13.10,32.99,4.20,3.81,45.53,25.35,0.004892
1.3487,4.242276,2.233298,-1.171856,0.00,0.00,0.00,13.10,32.99,4.20,3.81,45.61,25.35,0.004892
1.3646,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.61,25.35,0.005218
1.3824,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.61,25.35,0.005218
1.3977,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.61,25.35,0.005218
1.4153,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.61,25.42,0.005218
1.4310,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.53,25.28,0.005218
1.4468,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.61,25.28,0.005218
1.4644,4.242371,2.233358,-1.171550,0.00,0.00,0.00,13.10,32.99,4.23,3.81,45.61,25.35,0.005218
1.4808,4.242465,2.233419,-1.171244,0.00,0.00,0.00,13.10,32.99,4.25,3.81,45.61,25.28,0.005544
1.4980,4.242465,2.233419,-1.171244,0.00,0.00,0.00,13.10,32.99,4.25,3.81,45.61,25.28,0.005544
1.5142,4.242560,2.233479,-1.170938,0.00,0.00,0.00,13.10,32.99,4.27,3.81,45.61,25.35,0.005870
