time_s,pos_x,pos_y,pos_z,euler_x,euler_y,euler_z,joint_x,joint_y,joint_z,gimbal_x,gimbal_y,gimbal_z,cumulative_dist_m
0.0000,5.173934,2.265777,-1.076974,0.00,0.00,0.00,-15.76,31.72,9.04,-23.21,45.61,36.41,0.000000
0.0139,5.173934,2.265777,-1.076974,0.00,0.00,0.00,-15.76,31.72,9.04,-23.21,45.61,36.41,0.000000
0.0312,5.173934,2.265777,-1.076974,0.00,0.00,0.00,-15.76,31.72,9.04,-23.21,45.61,36.41,0.000000
0.0472,5.173934,2.265777,-1.076974,0.00,0.00,0.00,-15.76,31.72,9.04,-23.14,45.68,36.41,0.000000
0.0647,5.173934,2.265777,-1.076974,0.00,0.00,0.00,-15.76,31.72,9.04,-23.21,45.61,36.41,0.000000
0.0812,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.14,45.61,36.48,0.000327
0.0995,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.14,45.68,36.48,0.000327
0.1147,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.14,45.68,36.48,0.000327
0.1321,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.14,45.68,36.48,0.000327
0.1479,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.21,45.61,36.41,0.000327
0.1639,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.21,45.61,36.48,0.000327
0.1814,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.14,45.61,36.48,0.000327
0.1975,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.29,45.61,36.41,0.000327
0.2140,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.29,45.61,36.41,0.000327
0.2316,5.173993,2.266048,-1.077147,0.00,0.00,0.00,-15.76,31.75,9.04,-23.14,45.68,36.48,0.000327
0.2486,5.174052,2.266319,-1.077318,0.00,0.00,0.00,-15.76,31.77,9.04,-23.14,45.61,36.41,0.000653
0.2639,5.174217,2.266528,-1.077792,0.00,0.00,0.00,-15.76,31.79,9.01,-23.21,45.61,36.41,0.001196
0.2809,5.174382,2.266736,-1.078267,0.00,0.00,0.00,-15.76,31.82,8.99,-23.21,45.61,36.41,0.001740
0.2977,5.174440,2.267007,-1.078439,0.00,0.00,0.00,-15.76,31.84,8.99,-23.14,45.68,36.48,0.002066
0.3149,5.174440,2.267007,-1.078439,0.00,0.00,0.00,-15.76,31.84,8.99,-23.14,45.68,36.48,0.002066
0.3314,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.14,45.68,36.41,0.002393
0.3474,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.14,45.61,36.41,0.002393
0.3643,5.174605,2.267215,-1.078913,0.00,0.00,0.00,-15.76,31.86,8.97,-23.14,45.68,36.48,0.002719
0.3810,5.174605,2.267215,-1.078913,0.00,0.00,0.00,-15.76,31.86,8.97,-23.21,45.53,36.41,0.002719
0.3976,5.174498,2.267277,-1.078611,0.00,0.00,0.00,-15.76,31.86,8.99,-23.14,45.61,36.48,0.003045
